id,resource_id,ts,pp1,pp2,pp3,,curtain_left,curtain_right,date_threedaysago,date_twodaysago,date_yesterday,door_indoors,pp1,pp2,shade_left,shade_right,Temperature_indoor,Temperature_outdoor,time_since_today,ts,window_door
698,1,2024-10-04T19:46:55,,,,,1.0,1.0,"01/10","02/10","03/10",0.0,"0","0",1.0,1.0,15,8.0,"0","2024-10-04 23:00:00",1.0
699,2,2024-10-04T19:46:56,,,,,1.0,1.0,"01/10","02/10","03/10",1.0,"0","0",1.0,1.0,16,9.0,"0","2024-10-04 22:00:00",1.0
700,3,2024-10-04T19:46:56,,,,,1.0,1.0,"01/10","02/10","03/10",1.0,"0","0",1.0,1.0,18,9.0,"0","2024-10-04 21:00:00",1.0
701,4,2024-10-04T19:46:57,,,,,1.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,21.5,13.3,20.0,"2024-10-04 20:00:00",0.0
702,5,2024-10-04T19:46:57,,,,,1.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,21.5,13.3,19.0,"2024-10-04 19:00:00",0.0
703,6,2024-10-04T19:46:58,,,,,1.0,1,"01/10","02/10","03/10",1.0,3.6,26.2,0.0,0,21.5,14.4,18.0,"2024-10-04 18:00:00",0.0
704,7,2024-10-04T19:46:58,,,,,1.0,1,"01/10","02/10","03/10",1.0,3.6,26.2,0.0,0,22.1,14.8,17.0,"2024-10-04 17:00:00",0.0
705,8,2024-10-04T19:46:59,,,,,1.0,1,"01/10","02/10","03/10",1.0,3.6,26.2,0.0,0,22.5,14.8,16.0,"2024-10-04 16:00:00",0.0
706,9,2024-10-04T19:46:59,,,,,1.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,0.0,0,23.1,14.6,15.0,"2024-10-04 15:00:00",0.0
707,10,2024-10-04T19:47:00,,,,,1.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,0.0,0,22.4,14.4,14.0,"2024-10-04 14:00:00",0.0
708,11,2024-10-04T19:47:00,,,,,1.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,0.0,0,21.4,14.0,13.0,"2024-10-04 13:00:00",0.0
709,12,2024-10-04T19:47:01,,,,,1.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,0.0,0,22.2,12.6,12.0,"2024-10-04 12:00:00",0.0
710,13,2024-10-04T19:47:02,,,,,1.0,1,"01/10","02/10","03/10",1.0,3.6,26.2,0.0,0,21.7,10.5,11.0,"2024-10-04 11:00:00",0.0
711,14,2024-10-04T19:47:02,,,,,1.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,0.0,0,20.6,8.0,10.0,"2024-10-04 10:00:00",0.0
712,15,2024-10-04T19:47:03,,,,,1.0,1,"01/10","02/10","03/10",1.0,3.6,26.2,1.0,1,19.3,5.6,9.0,"2024-10-04 09:00:00",0.0
713,16,2024-10-04T19:47:03,,,,,0.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,19.3,4.3,8.0,"2024-10-04 08:00:00",0.0
714,17,2024-10-04T19:47:04,,,,,0.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,19.5,5.0,7.0,"2024-10-04 07:00:00",0.0
715,18,2024-10-04T19:47:04,,,,,0.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,19.6,5.0,6.0,"2024-10-04 06:00:00",0.0
716,19,2024-10-04T19:47:05,,,,,0.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,19.2,6.0,5.0,"2024-10-04 05:00:00",0.0
717,20,2024-10-04T19:47:06,,,,,0.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,19.3,6.9,4.0,"2024-10-04 04:00:00",0.0
718,21,2024-10-04T19:47:06,,,,,0.0,1,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,20.0,7.8,3.0,"2024-10-04 03:00:00",0.0
719,22,2024-10-04T19:47:07,,,,,0.0,0,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,20.2,7.8,2.0,"2024-10-04 02:00:00",0.0
720,23,2024-10-04T19:47:08,,,,,0.0,0,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,20.3,8.4,1.0,"2024-10-04 01:00:00",0.0
721,24,2024-10-04T19:47:08,,,,,0.0,0,"01/10","02/10","03/10",0.0,3.6,26.2,1.0,1,20.4,8.5,0.0,"2024-10-04 00:00:00",0.0
