id,resource_id,ts,pp1,pp2,pp3,,curtain_left,curtain_right,date_threedaysago,date_twodaysago,date_yesterday,door_indoors,NaN_times,pp1,pp2,shade_left,shade_right,Temperature_indoor,Temperature_outdoor,time_since_today,ts,window_door
9482,1,2024-10-18T16:04:20,,,,,"0","0","15/10","16/10","17/10","0","","0","0","0","0","0","0","0","2024-10-18 23:00:00","0"
9483,2,2024-10-18T16:04:20,,,,,"0","0","15/10","16/10","17/10","0","","0","0","0","0","0","0","0","2024-10-18 22:00:00","0"
9484,3,2024-10-18T16:04:20,,,,,"0","0","15/10","16/10","17/10","0","","0","0","0","0","0","0","0","2024-10-18 21:00:00","0"
9485,4,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","","0","0","0","0","0","0","0","2024-10-18 20:00:00","0"
9486,5,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","","0","0","0","0","0","0","0","2024-10-18 19:00:00","0"
9487,6,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","","0","0","0","0","0","0","0","2024-10-18 18:00:00","0"
9488,7,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0","0","2024-10-18 17:00:00","0"
9489,8,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",16.0,"2024-10-18 16:00:00","0"
9490,9,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",15.0,"2024-10-18 15:00:00","0"
9491,10,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",14.0,"2024-10-18 14:00:00","0"
9492,11,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",13.0,"2024-10-18 13:00:00","0"
9493,12,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",12.0,"2024-10-18 12:00:00","0"
9494,13,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",11.0,"2024-10-18 11:00:00","0"
9495,14,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",10.0,"2024-10-18 10:00:00","0"
9496,15,2024-10-18T16:04:21,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",9.0,"2024-10-18 09:00:00","0"
9497,16,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",8.0,"2024-10-18 08:00:00","0"
9498,17,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",7.0,"2024-10-18 07:00:00","0"
9499,18,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",6.0,"2024-10-18 06:00:00","0"
9500,19,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",5.0,"2024-10-18 05:00:00","0"
9501,20,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",4.0,"2024-10-18 04:00:00","0"
9502,21,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",3.0,"2024-10-18 03:00:00","0"
9503,22,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",2.0,"2024-10-18 02:00:00","0"
9504,23,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",1.0,"2024-10-18 01:00:00","0"
9505,24,2024-10-18T16:04:22,,,,,"0","0","15/10","16/10","17/10","0","0","0","0","0","0","0","0",0.0,"2024-10-18 00:00:00","0"
