id,resource_id,ts,pp1,pp2,pp3,curtain_left,curtain_right,door_indoors,pp1,pp2,shade_left,shade_right,Temperature_indoor,Temperature_outdoor,ts,window_door
25,1,2024-10-04T18:33:32,,,,"0","0","0",3.6,26.2,"0","0","0","0","2024-10-05 23:00:00","0"
26,2,2024-10-04T18:33:33,,,,"0","0","0",3.6,26.2,"0","0","0","0","2024-10-05 22:00:00","0"
27,3,2024-10-04T18:33:33,,,,"0","0","0",3.6,26.2,"0","0","0","0","2024-10-05 21:00:00","0"
28,4,2024-10-04T18:33:34,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,20,10.0,"2024-10-05 20:00:00",0.0
29,5,2024-10-04T18:33:34,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,20,10.0,"2024-10-05 19:00:00",0.0
30,6,2024-10-04T18:33:35,,,,0.0,0.0,0.0,3.6,26.2,0.0,0.0,21,11.0,"2024-10-05 18:00:00",0.0
31,7,2024-10-04T18:33:35,,,,1.0,0.0,0.0,3.6,26.2,0.0,0.0,21.5,12.0,"2024-10-05 17:00:00",0.0
32,8,2024-10-04T18:33:36,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,22,15.0,"2024-10-05 16:00:00",0.0
33,9,2024-10-04T18:33:36,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,22.5,16.0,"2024-10-05 15:00:00",0.0
34,10,2024-10-04T18:33:37,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,23,16.0,"2024-10-05 14:00:00",0.0
35,11,2024-10-04T18:33:37,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,22.5,16.0,"2024-10-05 13:00:00",0.0
36,12,2024-10-04T18:33:37,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,22,16.0,"2024-10-05 12:00:00",0.0
37,13,2024-10-04T18:33:38,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,21,15.0,"2024-10-05 11:00:00",0.0
38,14,2024-10-04T18:33:38,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,20,14.0,"2024-10-05 10:00:00",0.0
39,15,2024-10-04T18:33:39,,,,1.0,1.0,0.0,3.6,26.2,0.0,0.0,19,13.0,"2024-10-05 09:00:00",0.0
40,16,2024-10-04T18:33:39,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,18,11.0,"2024-10-05 08:00:00",0.0
41,17,2024-10-04T18:33:40,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,17.5,8.0,"2024-10-05 07:00:00",0.0
42,18,2024-10-04T18:33:40,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,17.5,7.0,"2024-10-05 06:00:00",0.0
43,19,2024-10-04T18:33:41,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,17.5,7.0,"2024-10-05 05:00:00",0.0
44,20,2024-10-04T18:33:41,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,17.5,7.0,"2024-10-05 04:00:00",0.0
45,21,2024-10-04T18:33:42,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,17.5,7.0,"2024-10-05 03:00:00",0.0
46,22,2024-10-04T18:33:42,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,18,8.0,"2024-10-05 02:00:00",0.0
47,23,2024-10-04T18:33:43,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,18,8.0,"2024-10-05 01:00:00",0.0
48,24,2024-10-04T18:33:43,,,,0.0,0.0,0.0,3.6,26.2,1.0,1.0,19,8.0,"2024-10-05 00:00:00",0.0
